0.5183682405654785 ;0.37235886887830816 ;0.4755997627101485 ;0.5940860599570423 ;0.37458761130112755 ;
0.5279359740889383 ;0.3916362767706853 ;0.4351631304895769 ;0.5989152995024343 ;0.3769539210719033 ;
0.5217052588325528 ;0.39326644021611357 ;0.4551509261539562 ;0.5932395997125627 ;0.37210382357447225 ;
0.5313077745142097 ;0.3742374561153369 ;0.46897130335289877 ;0.6023964519112941 ;0.37177741694012706 ;
0.5179531223095409 ;0.3768423915506902 ;0.4846007821791495 ;0.5904732837553145 ;0.36218197210968195 ;
0.5098629914729312 ;0.36894837563356886 ;0.42910143360512926 ;0.5846662883941276 ;0.3727273734469057 ;
0.5097143900956994 ;0.38422105848090726 ;0.41748623316437267 ;0.5907393902725264 ;0.36715023228228116 ;
0.508760019724883 ;0.3632063889137142 ;0.41366884803887993 ;0.5920230371526278 ;0.36818227726008407 ;
0.5093897986768403 ;0.3610828996245244 ;0.39700054074405444 ;0.5876574943087081 ;0.3739253117674635 ;
0.5131598072219841 ;0.3950555603817834 ;0.46436670561688376 ;0.5850290783870316 ;0.37070448102217507 ;
0.5238309242968532 ;0.3562864388090391 ;0.4448421983640463 ;0.5914689477890747 ;0.37853904216603373 ;
0.5115116775001561 ;0.3653409823324398 ;0.4281847298660742 ;0.5922997655263266 ;0.36346088857896264 ;
0.5196133800895025 ;0.3931996559074931 ;0.45879960267595515 ;0.5927062460589784 ;0.3680283715422444 ;
0.5230692748401726 ;0.37841444488226955 ;0.40414874679690777 ;0.5939848015515696 ;0.3712387473988085 ;
0.513114612434648 ;0.3750033710027143 ;0.4237561674008388 ;0.5902449620630277 ;0.36202490923216296 ;
0.521666167359564 ;0.37116440280632623 ;0.4043014364419946 ;0.5904128084211283 ;0.3678208336839786 ;
0.5194048618599398 ;0.37691156325236697 ;0.4179957025531605 ;0.5941499065348388 ;0.3774272336606403 ;
0.5156333396027019 ;0.3850962499264956 ;0.43768014695515584 ;0.5901841714592067 ;0.3761287292330775 ;
0.5264496080283407 ;0.3662248015636636 ;0.42599172037390737 ;0.5934367835058665 ;0.36693771054895247 ;
0.49493102518072674 ;0.3652620369708342 ;0.4825474203842507 ;0.5932114990628757 ;0.37192245689493336 ;
0.5070168504071043 ;0.3740250615805169 ;0.4166841856075883 ;0.5984740272480645 ;0.370079067831919 ;
0.5121625689549991 ;0.386807455028255 ;0.4706889297254447 ;0.5901177414561996 ;0.36267528361873835 ;
0.5171685699984823 ;0.38220514378411224 ;0.4491334282724068 ;0.5853311763791313 ;0.36968316287834574 ;
0.5220133005714138 ;0.3698705856326113 ;0.46424899842326584 ;0.5894940459424705 ;0.3691958340922951 ;
0.5308415664351601 ;0.384087977159595 ;0.46397845863707876 ;0.5955717900859052 ;0.3713850429259908 ;
0.5106027383628132 ;0.3648734381024786 ;0.485226263999891 ;0.5902546107431421 ;0.3636415054521037 ;
0.5092800992266684 ;0.37002772406670215 ;0.4334279365720194 ;0.5936035940621275 ;0.3716608302717558 ;
0.509473552804221 ;0.3745798909830801 ;0.3996743604228924 ;0.5835286488369988 ;0.36618934802675507 ;
0.5190933304986055 ;0.3764212058827195 ;0.42110367295099776 ;0.5958163075792543 ;0.3790946989355071 ;
0.5279387767375628 ;0.3829675888448338 ;0.4695480946841212 ;0.5984541745907056 ;0.36679842587466993 ;
0.5207906545116167 ;0.3793602496876968 ;0.42685206554185867 ;0.5908572084982762 ;0.38094158943856704 ;
0.517651513655396 ;0.39817888430495785 ;0.46803448510164974 ;0.5926395626677223 ;0.3742864694096647 ;
0.5072128358049572 ;0.3860539814336458 ;0.4172804563688677 ;0.582490004304969 ;0.37225315724904723 ;
0.5090948017010806 ;0.3819914947151466 ;0.4759520258972092 ;0.5947858342601902 ;0.37049555625763364 ;
0.5138169264127216 ;0.37917178032686155 ;0.4463216742561498 ;0.5948251007305658 ;0.3766303185467817 ;
0.5090777949801257 ;0.38056500475438915 ;0.4388528426634194 ;0.5888632462444929 ;0.3785598811304469 ;
0.5236675808387057 ;0.37858389646338914 ;0.43559481134463035 ;0.5881454793314949 ;0.3650728436096451 ;
0.502705516509287 ;0.37394321616852355 ;0.4563892738878296 ;0.5867756341829122 ;0.3750009451764457 ;
0.5220502531898993 ;0.3761487592645772 ;0.4178747943951188 ;0.5966151931640478 ;0.36088944612880036 ;
0.5230803919409495 ;0.37741360977440963 ;0.4656100911402881 ;0.5849003252837569 ;0.3802978348748753 ;
0.5038225876415562 ;0.37937891597770573 ;0.4151260618705581 ;0.5868037959044902 ;0.37517408297538885 ;
0.5110902084830484 ;0.3719557124159563 ;0.4110491621462381 ;0.5886432362575045 ;0.37663028723538833 ;
0.5247541217109317 ;0.3829496519368717 ;0.4384443057897049 ;0.5941381095779803 ;0.37221643144901 ;
0.5101062337580234 ;0.36412549611989314 ;0.4498872595516815 ;0.5973944148100855 ;0.3658853999241463 ;
0.5077300467669976 ;0.37620287179659495 ;0.41297335791387624 ;0.5963732716144613 ;0.37828528593699046 ;
0.5235314204217204 ;0.38999128121824606 ;0.47016033523954803 ;0.5861889170246194 ;0.3694734339473487 ;
0.5209524121115741 ;0.3720782900259303 ;0.4579399739968138 ;0.5949143395272061 ;0.36746329794371124 ;
0.5184091712191218 ;0.39340288270422946 ;0.4375620895068464 ;0.5959486116667081 ;0.3656462909039681 ;
0.5060261795494213 ;0.373923031913023 ;0.46148862414399305 ;0.5925892838781458 ;0.38075051238565605 ;
0.518682542154488 ;0.38138920713668834 ;0.45940520453012956 ;0.5863632629642416 ;0.3794688711728362 ;
0.5120526170863077 ;0.38404470807759084 ;0.44454011149466105 ;0.5890521760519359 ;0.36534417676475067 ;
0.5136376358990741 ;0.3657650409788023 ;0.48037823408246344 ;0.590103000268365 ;0.3704685914945424 ;
0.519656036406087 ;0.37521035017147153 ;0.4877647331212218 ;0.5971691684460607 ;0.3780670179106675 ;
0.5098152706763687 ;0.36773056710487934 ;0.44699377071710017 ;0.5949117792339249 ;0.36921513372483045 ;
0.5092068737239169 ;0.3754902581738379 ;0.4906984491870926 ;0.5877052865017438 ;0.3811621062317627 ;
0.5190893596385096 ;0.3778914389085324 ;0.4578968349236426 ;0.5888514280445266 ;0.3723019211201333 ;
0.495560549890133 ;0.38221032732761556 ;0.4661863311145646 ;0.5819958914959324 ;0.37029007147003246 ;
0.5136254280032427 ;0.3607258806114042 ;0.44609719309950946 ;0.5923931910876905 ;0.3727315633752039 ;
0.5156209269149437 ;0.39682966607633724 ;0.4810557837229827 ;0.5777718168673971 ;0.3650886807239362 ;
0.5042849513078623 ;0.37516213814461014 ;0.45904796331792863 ;0.5851324319287715 ;0.3743819341514017 ;
0.5300123528821233 ;0.3772916702156826 ;0.4521128183857211 ;0.5972018003291584 ;0.37421186740580625 ;
0.5110582604985514 ;0.3750562710960528 ;0.5028225465595084 ;0.5948451501197091 ;0.3726497870033917 ;
0.5171032006075058 ;0.3758141980340086 ;0.44389605816053473 ;0.5978646166941298 ;0.3729647070675949 ;
0.5147043097187421 ;0.36823625488476147 ;0.47261047047294946 ;0.5876019119867276 ;0.3772097045687036 ;
0.5164888509524412 ;0.3875002166968254 ;0.4447273942052775 ;0.5836309870595726 ;0.3765409382175987 ;
0.5139199699638508 ;0.3748325197101516 ;0.4874019229703474 ;0.5829767196146046 ;0.36984955640611283 ;
0.506241545443463 ;0.3823024777246466 ;0.4069776578386945 ;0.5918335729068572 ;0.37933405743211085 ;
0.5133083152911261 ;0.3838743604431521 ;0.395759129572244 ;0.5935421288628916 ;0.3748983001233886 ;
0.5211418753215789 ;0.37004107985744616 ;0.39039570420884934 ;0.5873573629230784 ;0.3719515901169719 ;
0.5146029589414907 ;0.3788339610113204 ;0.41270396525204445 ;0.5806530740565539 ;0.37679563813724604 ;
0.5226834003128867 ;0.38902191128150654 ;0.456196419452982 ;0.584534712598582 ;0.35980741628053226 ;
0.510285402311759 ;0.38095652464649205 ;0.4525917350520117 ;0.5916283603962155 ;0.3768765575046264 ;
0.505882546543463 ;0.36971089529102674 ;0.4291773176597321 ;0.5905488399135834 ;0.37247243456044404 ;
0.5321586467545756 ;0.3770607094233665 ;0.4296377868616959 ;0.5900896512481789 ;0.3695812713281705 ;
0.5285972534516438 ;0.3874932529464623 ;0.4596050295562564 ;0.5970073018511219 ;0.3777399330802407 ;
0.5154339660582522 ;0.35601476969267287 ;0.45741660537563317 ;0.5927335647366173 ;0.3799860457325635 ;
0.49654310526037493 ;0.36848416482905266 ;0.4243883675280673 ;0.5897602425425613 ;0.36269732770939384 ;
0.5110773767845833 ;0.38209458004173835 ;0.445221755663148 ;0.5849989433050161 ;0.37646282564120487 ;
0.5253002914491619 ;0.366563959232415 ;0.48295417596887225 ;0.5869785659703659 ;0.3658832582103475 ;
0.50990972005285 ;0.3921436962658298 ;0.503321300941961 ;0.5967267786799294 ;0.3656713655316081 ;
0.5226379753263177 ;0.37691829175898434 ;0.4501750319153961 ;0.5942468033982855 ;0.362217952452126 ;
0.5062885363691524 ;0.36477829022562347 ;0.4524082721166293 ;0.5886297065482504 ;0.3765306635143461 ;
0.5101909379475498 ;0.3660958261121666 ;0.4301706702391003 ;0.5851172071290753 ;0.36309647919058147 ;
0.5230449746969502 ;0.3873943432521371 ;0.45874370955986793 ;0.5949284915417768 ;0.3757702577025344 ;
0.509411535716815 ;0.3772780254090689 ;0.48161557330266747 ;0.5916469059810082 ;0.37252958973997863 ;
0.517711475672684 ;0.374367240008034 ;0.41288190897179233 ;0.58354846092967 ;0.36563820241728173 ;
0.5101121398913363 ;0.38724423074475184 ;0.3922812754917181 ;0.5945075195381939 ;0.38227188507755655 ;
0.5070149588218632 ;0.37082822543709365 ;0.46450230398894676 ;0.5960825618088388 ;0.3735449512536299 ;
0.5286609173973732 ;0.37506020077477303 ;0.45715440340583924 ;0.598383640195211 ;0.3785596484693994 ;
0.5131230155541018 ;0.36678638409051084 ;0.4422017773970016 ;0.5910973802633679 ;0.37051868160607965 ;
0.5185971292722243 ;0.37275630184470854 ;0.48788283116861786 ;0.5854832383721602 ;0.38077855833405766 ;
0.5193677298729755 ;0.36099817796170025 ;0.4525972771025474 ;0.5860319585688107 ;0.3693630193924247 ;
0.5073639736594193 ;0.3997722139942072 ;0.398546494045868 ;0.5986853509543995 ;0.37634232142466517 ;
0.5212618714134704 ;0.3723807461004175 ;0.42434630184537203 ;0.5951684676053502 ;0.3696378112968105 ;
0.5304344858063452 ;0.3954462527186671 ;0.3918022772602946 ;0.590367969199978 ;0.3713725927332235 ;
0.5228705146142111 ;0.3668925301888734 ;0.49380175277497335 ;0.5851916557920598 ;0.3728332785088715 ;
0.526349559076904 ;0.3528983404267727 ;0.4327675249084855 ;0.595431447796123 ;0.3721062000512409 ;
0.522187054431122 ;0.37769836001975793 ;0.46280063570953794 ;0.5966221280821005 ;0.36574709162898267 ;
0.5162921224150967 ;0.36856282028230525 ;0.4444854491614002 ;0.595521562973173 ;0.37466778405123347 ;
0.5260397556706568 ;0.37194026873470537 ;0.46388995662322785 ;0.5984900870539879 ;0.3754898548254584 ;
0.5143428802483324 ;0.384568931175545 ;0.4559961057449577 ;0.5858902797539319 ;0.3728679976979736 ;
0.5070245673920866 ;0.3667992570477433 ;0.40162630476547717 ;0.5974319492067327 ;0.37205174518945955 ;
0.5249665187757794 ;0.37738107481320443 ;0.4057100354195513 ;0.599095850710866 ;0.36633778635493736 ;
0.518939477589386 ;0.37164155052938413 ;0.43479058863423736 ;0.5991879755611489 ;0.3662004550187332 ;
0.5077249188010381 ;0.3851478258719845 ;0.42969551525165156 ;0.5904597107503499 ;0.3701422943775937 ;
0.5119834297471864 ;0.38070187652701354 ;0.44994769645448646 ;0.5891207029900878 ;0.37295174349844135 ;
0.5174635324144947 ;0.4047807265565188 ;0.44985313599440524 ;0.5905612480636017 ;0.37634669965620376 ;
0.5101074151816168 ;0.37401964636320145 ;0.47237259644659935 ;0.5909386158408496 ;0.36682911705596616 ;
0.5151446843623846 ;0.39682336358178927 ;0.45885801618800653 ;0.59177348717683 ;0.37364451793285147 ;
0.5108860837077841 ;0.3720058095164752 ;0.4944223076196727 ;0.5924008942736152 ;0.3696486802642153 ;
0.5110675028016337 ;0.3568685079945073 ;0.42445830190663025 ;0.5932166818088325 ;0.36778716038238934 ;
0.4960211476356696 ;0.35786256640164704 ;0.40991800526662375 ;0.5852361785497747 ;0.372809746692153 ;
0.5182707105289156 ;0.37524812832381965 ;0.3890366094706215 ;0.5855184563951382 ;0.37564022597985725 ;
0.5320625921173745 ;0.3640286519296166 ;0.4315058155361325 ;0.5891465218209067 ;0.36073052696402624 ;
0.5164018122205003 ;0.3725184640960386 ;0.42442710560354313 ;0.5921779321487664 ;0.3720670952376324 ;
0.5083427615732913 ;0.3646370598616385 ;0.449280456863596 ;0.585346626692652 ;0.3608610121945459 ;
0.5224713161178683 ;0.3723874448575887 ;0.4241015290684436 ;0.6012939835899749 ;0.3690965517524162 ;
0.5227755319264291 ;0.3902368622271427 ;0.4390470389614619 ;0.5976361627679935 ;0.37831013790583357 ;
0.5100759709365115 ;0.37662700570905633 ;0.4644337242921481 ;0.5859456485818604 ;0.37103009544927734 ;
0.517760301977617 ;0.3742725954918083 ;0.42872395109615874 ;0.5865237870896111 ;0.36812763192066 ;
0.5330951888961583 ;0.3891969159686247 ;0.4377388162464566 ;0.5928907854115278 ;0.36664976785937387 ;
0.5083570908742626 ;0.3729408745487088 ;0.48141760715258974 ;0.5906617721018662 ;0.3644012512603332 ;
0.511629035832643 ;0.38339440719857165 ;0.4361332410760069 ;0.5906689609641843 ;0.37665776856398925 ;
0.5172079313554959 ;0.3801849709747111 ;0.4684486749895085 ;0.5918194361827452 ;0.3703622032079025 ;
0.5157258041665618 ;0.3761553496593906 ;0.4122457999815232 ;0.5880687893979765 ;0.377607625555622 ;
0.5189826701712338 ;0.3661795527303895 ;0.42987678607821933 ;0.5906382249180806 ;0.3777152727487214 ;
0.5099594797130913 ;0.3657163031304796 ;0.40272958508461026 ;0.5961641718113156 ;0.3645356320050779 ;
0.5096420010082455 ;0.3866494847252752 ;0.4574976789325821 ;0.5952189904698962 ;0.37179700272400684 ;
0.5269843609354484 ;0.3731356237201393 ;0.402818347222847 ;0.5894293088794293 ;0.37288812802467275 ;
0.5155648581637741 ;0.36518726084536424 ;0.41900656550688736 ;0.5952906021477102 ;0.37009955700748004 ;
0.5067092723273674 ;0.3785743835573562 ;0.41654234561802583 ;0.5886416694515579 ;0.3692666438660386 ;
0.5210674193723696 ;0.3754787925141573 ;0.48011816574979227 ;0.5958171267226527 ;0.3648711860600362 ;
0.506456497225856 ;0.3749079793291477 ;0.4213439173451757 ;0.5931452246709489 ;0.35867877195786513 ;
0.5048535847366368 ;0.38873808148402317 ;0.4228501693523467 ;0.5883254633947353 ;0.37190380030564224 ;
0.5257231249709724 ;0.3727283517937758 ;0.43836890258574596 ;0.5931979405225215 ;0.3744718114039935 ;
0.5163082589519583 ;0.37445393011733863 ;0.44109540295709676 ;0.5996197841663083 ;0.3765234779119805 ;
0.5174987740914259 ;0.37368542211948447 ;0.5130970720542669 ;0.5953442550591013 ;0.3592290812197286 ;
0.5265593827399897 ;0.38795245647294385 ;0.44814822853672415 ;0.5922440452059118 ;0.3667848373098113 ;
0.5240396515152292 ;0.3775038211025384 ;0.48767907148385164 ;0.5928354988004777 ;0.3642857122914767 ;
0.5178196309268368 ;0.37375877592393236 ;0.44717851460036756 ;0.5921905851178352 ;0.37734090097374 ;
0.5152656597493513 ;0.37350776906229327 ;0.42156839970277504 ;0.5949354774007694 ;0.3793897067655632 ;
0.5148536025491922 ;0.38395179416102343 ;0.45641560855038077 ;0.586285491087676 ;0.3721520797226181 ;
0.5079415282648796 ;0.3863143739480619 ;0.465764502535257 ;0.5960184618346167 ;0.36691492926343255 ;
0.5138875682394097 ;0.3731824462991167 ;0.39881348136194084 ;0.5887925107835543 ;0.3763108576782269 ;
0.5215667531791628 ;0.35727306900258726 ;0.4504341062710059 ;0.5942295864235284 ;0.3650916000040024 ;
0.5223442966814366 ;0.3935442813757062 ;0.4877839827594481 ;0.5819515987574123 ;0.37681580637102563 ;
0.5230934944354549 ;0.3675695240559767 ;0.491365997157569 ;0.5952558615713502 ;0.3721015935799395 ;
0.5154894911592522 ;0.394141186609987 ;0.43450903396892204 ;0.5847115736633067 ;0.3651524471012253 ;
0.5157291700212335 ;0.37288815525762947 ;0.4699803788125777 ;0.5915724917174676 ;0.3692878507393233 ;
0.5190938980387453 ;0.3784485672739231 ;0.38911895936343927 ;0.5864028005172792 ;0.37433186781332983 ;
0.5175699128779195 ;0.3858567745117187 ;0.4667800794782814 ;0.5938820559650099 ;0.372444431447768 ;
0.5136329038367321 ;0.377095529662654 ;0.4687071063316479 ;0.5958471556300122 ;0.37550330190920644 ;
0.5288330125344822 ;0.36127546414537437 ;0.4295729707786175 ;0.5947074372164575 ;0.3652671965446017 ;
0.5041020952888022 ;0.37747347540307796 ;0.4454844284589142 ;0.5857677088529514 ;0.37021404291329607 ;
0.5166680474074022 ;0.3792686301695329 ;0.45360669366794537 ;0.5887722425936704 ;0.37271841367721226 ;
0.5076142671660645 ;0.3815733985271622 ;0.4560412819448511 ;0.5986835324527843 ;0.37392153570040565 ;
0.515240169829117 ;0.39141993173253276 ;0.387547038784112 ;0.594239871587385 ;0.37292910999979867 ;
0.49585318491457986 ;0.38044313406563013 ;0.4626101378064694 ;0.5968612511506717 ;0.36476749939579084 ;
0.5115389005247347 ;0.3821513859398666 ;0.45048918169246654 ;0.6020175595771906 ;0.35936270469262743 ;
0.5267535051559983 ;0.3611189903882849 ;0.4320700600315683 ;0.5867634975489221 ;0.3683129348482272 ;
0.5124892765893866 ;0.39164280476603536 ;0.4351503361061142 ;0.5894407156106983 ;0.36898664854443625 ;
0.5141094674349784 ;0.38433725676838854 ;0.4783661015189889 ;0.5927278817718888 ;0.37112380979715187 ;
0.5314054819095885 ;0.3837272543404247 ;0.4720625501796693 ;0.5810032910650237 ;0.35701305482997836 ;
0.5189909795871221 ;0.37648610132462795 ;0.41044505733751074 ;0.5897371444240128 ;0.36588151274513026 ;
0.5215472469297222 ;0.3763092929285875 ;0.43780753263574274 ;0.5970489831510031 ;0.38113329250190414 ;
0.5130964667109388 ;0.38694159989226834 ;0.43980086843095806 ;0.5960278489497663 ;0.3686771310727015 ;
0.5072614985120201 ;0.3776342082396305 ;0.47954470170052954 ;0.5830961798312034 ;0.3732536881067583 ;
0.5141986842219585 ;0.37317157860330435 ;0.3909177000671605 ;0.5916551059351305 ;0.3704344159060187 ;
0.5240645688752018 ;0.3843039177540266 ;0.4331532614919781 ;0.5918087371871205 ;0.3813626399052958 ;
0.5115566440252838 ;0.3574374631778554 ;0.4922601939072806 ;0.598974966715435 ;0.3778769952979185 ;
0.5070103581785701 ;0.4014870467434343 ;0.44210629450866 ;0.5952443457299842 ;0.3734141002886411 ;
0.5070875063417883 ;0.3792904095903379 ;0.4003685654633744 ;0.5864685195139555 ;0.37756943225146333 ;
0.5079641964245133 ;0.37798434464400216 ;0.4588960417361692 ;0.5919933016748948 ;0.3657924398039543 ;
0.5147250576816672 ;0.38160646771404727 ;0.3966492707667757 ;0.5939805215314012 ;0.3708198874974506 ;
0.5115736304639766 ;0.3657295733171922 ;0.43462447572850577 ;0.597365670464793 ;0.36726211825525074 ;
0.5176416232642338 ;0.3734368614804316 ;0.457927801384859 ;0.596416475418842 ;0.3822725588523534 ;
0.5317829713882458 ;0.3827679201562349 ;0.42826607308836095 ;0.5868266355734028 ;0.382256637806133 ;
0.5266136662324274 ;0.38784082725415486 ;0.4569980122216009 ;0.5843614126980475 ;0.3631559925094252 ;
0.5167774448915793 ;0.37722877877084277 ;0.43479778097759386 ;0.5926293098427773 ;0.3793352697338807 ;
0.5053179562096605 ;0.382212308343237 ;0.46014406627233295 ;0.5934892495832985 ;0.37080148284890757 ;
0.5106831403561132 ;0.3630245848419231 ;0.41300730878325476 ;0.5968777068731786 ;0.37195032918107024 ;
0.5101068508214258 ;0.36533929910877466 ;0.49377400256538806 ;0.5889610297174209 ;0.36528638528261903 ;
0.5251297523077801 ;0.3796878171209617 ;0.4629319076601241 ;0.5985694496861009 ;0.3681501223436304 ;
0.5075849928485657 ;0.3861466470167112 ;0.4144217498759601 ;0.5984974805222679 ;0.3638168892636767 ;
0.5187760662465969 ;0.3640383971044507 ;0.43558016001999694 ;0.6017918887598438 ;0.37515935371907655 ;
0.522557344723759 ;0.39054362765765704 ;0.43900725523432726 ;0.5883878828575998 ;0.3676322219684108 ;
0.5315509815777378 ;0.37748667017494447 ;0.42143627447081156 ;0.5930515410360779 ;0.37025541287427477 ;
0.521615085445969 ;0.3744780549844809 ;0.4916434145858118 ;0.5958028065948031 ;0.37016621628208723 ;
0.5100707904691142 ;0.3947301581875855 ;0.4764190486324156 ;0.5852949734543703 ;0.3641775717989724 ;
0.5155631870038627 ;0.3649585321539954 ;0.4211657132341622 ;0.5952693431769847 ;0.3713419738870442 ;
0.5234909743228543 ;0.38013849482803463 ;0.43214827789980914 ;0.5828377443081858 ;0.38978815800802813 ;
0.5289502939590212 ;0.3698288551175903 ;0.40913648200759584 ;0.5847939856135485 ;0.36192329303380066 ;
0.5213995264386447 ;0.3775426651775433 ;0.42086572940246486 ;0.5921121782947502 ;0.38678507857859284 ;
0.5166321408871283 ;0.37048084502141665 ;0.4645437732620532 ;0.5935908741175788 ;0.3645599729168972 ;
0.5141708076372055 ;0.3761300373431039 ;0.45371893345396624 ;0.5938475299456749 ;0.3729174723811759 ;
0.5001203156444556 ;0.36688886996576203 ;0.44393999732260697 ;0.5933801728719181 ;0.3751341165186235 ;
0.5097328325312243 ;0.37548604014861053 ;0.4136555552574277 ;0.5871274140970353 ;0.3768764231990435 ;
0.5139544229005025 ;0.3748176397809059 ;0.460179180912693 ;0.5903941145270626 ;0.3768706289242382 ;
0.5246065582479825 ;0.38028399996431556 ;0.42860028864704547 ;0.5952870390619917 ;0.3684222172643466 ;
0.5194177921206738 ;0.3893961114922821 ;0.4440092668869575 ;0.5860355504283927 ;0.3709354860449305 ;
0.5127403694980174 ;0.370815770682701 ;0.46379507576563045 ;0.5908583895104133 ;0.36423250488430264 ;
0.5257402791802094 ;0.38035123824948475 ;0.4368815050512466 ;0.5894103092334261 ;0.3759939868852281 ;
0.513748942240295 ;0.38828390077966196 ;0.4731598030189666 ;0.588846968725332 ;0.3800020146881149 ;
0.5148215114266474 ;0.3584749269194628 ;0.41417900199098395 ;0.599619673453575 ;0.3755391998418028 ;
0.5097164796771394 ;0.3825849846386317 ;0.4536254650075656 ;0.5948356782937827 ;0.3672583203716897 ;
0.5135226672819195 ;0.3823547729373706 ;0.4440535146704756 ;0.5924697566206532 ;0.365110836941271 ;
0.5157900260722302 ;0.38432385479162934 ;0.44396763429176556 ;0.5952280306469905 ;0.37478902546263754 ;
0.5276249587590309 ;0.38548123096470066 ;0.48394289015264047 ;0.5879915986406096 ;0.3693483460907319 ;
0.5166110624839467 ;0.38266940657578563 ;0.466500354632479 ;0.5927859125460306 ;0.36501512576727174 ;
0.5206968573071088 ;0.3677097435337803 ;0.4592508068961494 ;0.5984015527631892 ;0.3662113560223322 ;
0.519536907076212 ;0.38880421777533203 ;0.4248016292414105 ;0.5892256194865411 ;0.3719394212918639 ;
0.5156024130677782 ;0.38150186546319453 ;0.4636731809947413 ;0.5824346931310642 ;0.3681537970110603 ;
0.5257947552290353 ;0.3736572984805333 ;0.4518792821315784 ;0.5900638903657455 ;0.37455048889010834 ;
0.5212260289602856 ;0.37059496999561964 ;0.4981656629462554 ;0.5909689125111245 ;0.3700014662400689 ;
0.5096333374235491 ;0.37114793626474185 ;0.41508709672208927 ;0.5969657787706937 ;0.3695611785461512 ;
0.5134576119875545 ;0.38398155647384413 ;0.4194192793243817 ;0.5899672657951148 ;0.3544277043952576 ;
0.5074005656281351 ;0.37323563347461086 ;0.4807061589511289 ;0.5826420667558938 ;0.36754464059474196 ;
0.5069739861025022 ;0.36856180218188317 ;0.4187949105507835 ;0.5990274328582809 ;0.3701797002581946 ;
0.5037141478949848 ;0.37376004615091085 ;0.43031801312293066 ;0.5806476011434801 ;0.3922515194718294 ;
0.49509842832769035 ;0.3747818689724392 ;0.46655020175394557 ;0.5975318970481815 ;0.3847335822538269 ;
0.514875102182588 ;0.37341079962684826 ;0.4207863948842037 ;0.5902365148041332 ;0.37752093300513884 ;
0.4972631714717502 ;0.384099071769308 ;0.4595743880295123 ;0.600647797438628 ;0.3829211460251872 ;
0.5144921799390779 ;0.37516461381914806 ;0.46739543040912657 ;0.5962066694745116 ;0.35863821399119034 ;
0.5161188837070835 ;0.3717273012999255 ;0.4480056611830007 ;0.592708398603968 ;0.35956710387363355 ;
0.5151712535039514 ;0.38230689871547063 ;0.4424249941606433 ;0.5931351149712388 ;0.3870295286556541 ;
0.5209571300174946 ;0.37928781119933447 ;0.4207941746633164 ;0.5991320681656512 ;0.3665875808954453 ;
0.5151203511202542 ;0.37582860219523617 ;0.4370592871419277 ;0.5885640343060357 ;0.36524120924783054 ;
0.5137100611201079 ;0.37081382402768986 ;0.4559173002408008 ;0.5992461035073824 ;0.3770454027434822 ;
0.49356991427419145 ;0.37685050861270825 ;0.457702665430338 ;0.5933328088607871 ;0.37236340365019227 ;
0.5167755039525653 ;0.38058147099847905 ;0.4450187898373079 ;0.591901526796229 ;0.3762695907839179 ;
0.5140852784769686 ;0.37769770292886534 ;0.4373934291835728 ;0.5927144593166173 ;0.3683551323142464 ;
0.5001186611833105 ;0.38638693716097744 ;0.48809052362718514 ;0.5921044917075587 ;0.3709800451293025 ;
0.5159046766945112 ;0.37219963028206393 ;0.46993812598877666 ;0.5896029608529967 ;0.3742355059131982 ;
0.5078901918585347 ;0.3815604589311703 ;0.4430072032598237 ;0.5929115653575295 ;0.36975909626874087 ;
0.5121871863989945 ;0.3897476200154854 ;0.476523856800677 ;0.5945098624125995 ;0.378244589170968 ;
0.5237344308267265 ;0.3640380999074833 ;0.3909766694480941 ;0.5897977208796444 ;0.3722751089276044 ;
0.5114039335731793 ;0.3657831053631413 ;0.44349819548556907 ;0.5902681932494506 ;0.37594322075201164 ;
0.5097387131280959 ;0.35779786425676524 ;0.4781468813551157 ;0.6001655385781597 ;0.37960671581294647 ;
0.5130225322006835 ;0.3784360170238082 ;0.44051471333794495 ;0.6001974626029624 ;0.375841439806434 ;
0.523924285517476 ;0.39460746990967166 ;0.4602309890417645 ;0.5933892121986339 ;0.3727695195970303 ;
0.513425344991246 ;0.40898303778429934 ;0.4619705604632568 ;0.5948735530871128 ;0.37299638194849777 ;
0.5302080585413389 ;0.37122350603106247 ;0.45023976706718105 ;0.5949618325096769 ;0.3751428192014834 ;
0.5110398358594401 ;0.38346306259860985 ;0.4264880152340056 ;0.5908495442171657 ;0.3688207025811454 ;
0.5105190090858439 ;0.39890686381416407 ;0.4292781844306396 ;0.5957352516310465 ;0.37041140630825586 ;
0.517545085888216 ;0.3852466588871121 ;0.4978780843122413 ;0.5959409817278043 ;0.3840085909324971 ;
0.5149019307078921 ;0.38090510979425435 ;0.43072564334765184 ;0.5896427710340957 ;0.37239822837028674 ;
0.5086474180468797 ;0.379695490841858 ;0.3893306821236872 ;0.6027561114648707 ;0.3600784612548512 ;
0.5146036813871027 ;0.3739338857009692 ;0.4625100433356059 ;0.5909006505885116 ;0.36733223519193703 ;
0.5262665929149928 ;0.3818272727891719 ;0.41977420228537193 ;0.5822598045518683 ;0.37313575156943074 ;
0.5211785066441781 ;0.3645676444376239 ;0.40553372341945954 ;0.5927165679771728 ;0.3730986875048736 ;
0.5232825433723922 ;0.3796586796952581 ;0.434642835381045 ;0.5904934718379128 ;0.3752439147754517 ;
